filename,label,xmin,ymin,xmax,ymax,objectness
1377,infected,0.40997782,0.21856368,0.8854165,0.7724523,0.64693624
1377,infected,0.65729666,0.60578746,0.8388721,0.75186926,0.58017474
1377,infected,0.076441884,0.65212023,0.5045130999999999,0.9850793,0.5715578
1378,infected,0.07746841,0.8222046999999999,0.16379093,0.9548744,0.9422324000000001
1378,infected,0.22563678,0.73497516,0.31002992,0.86896795,0.90006447
1378,infected,0.44603822,0.23374487,0.61595,0.50263035,0.833678
1378,infected,0.22124445,0.8865776,0.31071,1.0,0.8325136999999999
1378,infected,0.34908038,0.4698053,0.48763955,0.6871149000000001,0.82430935
1378,infected,0.36074415,0.16460332,0.50269824,0.39523563,0.7978055000000001
1378,infected,0.7624276999999999,0.5066254,0.8582978000000001,0.6581285,0.6627048000000001
1378,infected,0.5835364000000001,0.4134049,0.69253755,0.55496496,0.6558913000000001
1378,infected,0.90223664,0.35084313,1.0,0.49560148,0.6273365
1378,infected,0.037929535,0.17474955,0.33238405,0.3542595,0.60319567
1378,infected,0.69741035,0.5783842,0.93971574,1.0,0.5421504
1379,infected,0.5636108,0.14027663,0.6388283,0.24502628,0.90750474
1379,infected,0.60938585,0.5811679,0.70597315,0.7146978,0.90246266
1379,infected,0.5568633000000001,0.13879251,0.92929316,0.5763391999999999,0.8969575999999999
1379,infected,0.7961515,0.79197514,0.9879898000000001,1.0,0.8246945
1379,infected,0.43360168,0.691204,0.5818494000000001,0.9477926,0.8128811
1379,infected,0.45072170000000006,0.42296416,0.5745661,0.6441279999999999,0.7521703000000001
1379,infected,0.5242685,0.0032445602,0.6109388000000001,0.09212096,0.72234434
1379,infected,0.79788375,0.022771127999999998,1.0,0.22102842,0.7162351
1379,infected,0.47355208,0.0957776,0.53281915,0.25097328,0.66337216
1379,infected,0.7754367,0.6696721,0.8741234,0.83191854,0.6285536999999999
1379,infected,0.032135345,0.038935199999999996,0.18570676,0.1852,0.59138435
1379,infected,0.18877697,0.07483256,0.48176998,0.43859273,0.5642199999999999
1380,infected,0.032843687,0.03674764,0.21161586,0.22668776,0.8338979999999999
1380,infected,0.4220249,0.78537333,0.5701392,0.99593127,0.8188918000000001
1380,infected,0.4188238,0.47786486,0.55238456,0.7050506,0.79632676
1380,infected,0.6144663,0.20960876,0.9595207,0.597263,0.786484
1380,infected,0.50743246,0.041206963,0.6207068,0.17395565,0.7724316
1380,infected,0.47648594,0.13868923,0.54109967,0.27736974,0.7724113
1380,infected,0.79703295,0.010945007,0.9990758,0.2599461,0.7631218000000001
1380,infected,0.38298285,0.09651508,0.47037435,0.27133557,0.74584913
1380,infected,0.24259654,0.35841894,0.30766836,0.52893984,0.7235573000000001
1380,infected,0.796535,0.8320337999999999,0.97888875,0.99626595,0.69656974
1380,infected,0.5917213000000001,0.20418938,0.6732749,0.29701585,0.688282
1380,infected,0.20628458,0.1727527,0.4736567,0.4851594,0.5386816
1381,infected,0.8025559,0.004479207,0.97841525,0.25300542,0.85258424
1381,infected,0.51948315,0.105378136,0.6004347,0.26300830000000003,0.83827674
1381,infected,0.6008968000000001,0.6609883000000001,0.70603997,0.7814873,0.8318450999999999
1381,infected,0.42754620000000004,0.7810459,0.57275206,0.9905415999999999,0.828636
1381,infected,0.5179590000000001,0.026033796,0.6202861,0.1794714,0.80055624
1381,infected,0.27955773,0.88805825,0.39058492,0.9995521999999999,0.7672256
1381,infected,0.6168406999999999,0.19820035,0.96338606,0.6035154,0.7593324
1381,infected,0.80359787,0.8232086999999999,0.9698971,0.9976716,0.7160833000000001
1381,infected,0.6024096,0.15085883,0.68503845,0.22766967,0.6985604000000001
1381,infected,0.10190006,0.021802947000000003,0.25255805,0.18968843,0.6847646
1381,infected,0.4701165,0.47503948,0.5881363000000001,0.69929314,0.62609965
1381,infected,0.2202033,0.15357047,0.48670787,0.40228266,0.52961254
1382,infected,0.6045331,0.03341791,1.0,0.5162591,0.923459
1382,infected,0.46708104,0.0,0.5395896,0.11848769,0.89450824
1382,infected,0.59980696,0.052980978,0.6773214,0.15825896,0.8273446
1382,infected,0.42120433,0.75729954,0.5751184,1.0,0.82100606
1382,infected,0.61437166,0.61201745,0.71844184,0.7393071,0.773591
1382,infected,0.42674828,0.37802142,0.5704465,0.6130548000000001,0.7101113
1382,infected,0.77395666,0.80074227,0.99624765,0.99226797,0.66951674
1383,infected,0.61158687,0.10496746,1.0,0.5811699,0.9211269
1383,infected,0.5980723000000001,0.13350725,0.6793755,0.23414585,0.83449024
1383,infected,0.1790977,0.0,0.5016611,0.42000312,0.79114974
1383,infected,0.43155545,0.44503474,0.60227805,0.72045887,0.75236964
1383,infected,0.512201,0.54321414,0.70576483,0.78095096,0.727804
1383,infected,0.31805563,0.8603373,0.39948905,0.9476238000000001,0.7097554
1383,infected,0.38222480000000003,0.6389147,0.47197765,0.7281631,0.6890979
1383,infected,0.48826629999999993,0.02339308,0.5591927,0.20668574,0.65417176
1383,infected,0.67492557,0.66811293,0.79791164,0.812159,0.6206383000000001
1383,infected,0.24046639999999997,0.34117064,0.3109876,0.52645564,0.5988142
1383,infected,0.44344512,0.79925054,0.5523626,0.9816700999999999,0.53561896
1383,infected,0.79074556,0.90429825,0.98291606,1.0,0.5291825
1384,infected,0.5038378,0.8086943,0.59651923,0.92555374,0.9797075000000001
1384,infected,0.61594546,0.43604577,0.6827878000000001,0.54653305,0.8508125
1384,infected,0.39619702,0.6747626999999999,0.49897248,0.8134246,0.74333036
1384,infected,0.7643725,0.7430736,0.8641736999999999,0.85090184,0.7250074000000001
1384,infected,0.7260085000000001,0.12989023,0.9057438,0.41158572,0.69467264
1384,infected,0.7776568,0.5792975,0.8683698000000001,0.7542824,0.6334687
1384,infected,0.88497055,0.030325427999999998,0.9331683000000001,0.18459402,0.58445394
1384,infected,4.9524009999999996e-05,0.23797283,0.10523061,0.48115733,0.56932056
1384,infected,0.34547442,0.0,0.52195555,0.13193554,0.5105745
1385,infected,0.5867478,0.08848107,1.0,0.5756770999999999,0.9422440999999999
1385,infected,0.5859361,0.037708923,0.67946666,0.15112920000000002,0.91667134
1385,infected,0.42235342,0.7743566999999999,0.58619416,0.98771834,0.8788106
1385,infected,0.47602078,0.024486706,0.55031335,0.18928449,0.8613296
1385,infected,0.36745024,0.0,0.42934167,0.06281291,0.7535248000000001
1385,infected,0.41581994,0.40154198,0.5753727,0.6432365,0.6870708000000001
1385,infected,0.62750024,0.6273196999999999,0.7351679,0.7643299,0.66811526
1385,infected,0.3366987,0.35257986,0.38210803,0.49067983,0.63131756
1385,infected,0.78792685,0.83724403,0.9871995000000001,1.0,0.62071663
1385,infected,0.19263013,0.26735023,0.25714812,0.4520413,0.6184914
1385,infected,0.21809067,0.9177431,0.328925,0.9914825999999999,0.6122357
1385,infected,9.849295e-05,0.79632616,0.11158891,0.9976858000000001,0.58311903
1386,infected,0.58848727,0.084035605,1.0,0.59062064,0.8852011000000001
1386,infected,0.5976114,0.053692295999999994,0.6811805000000001,0.15334426,0.846166
1386,infected,0.41649774,0.765571,0.5794889,1.0,0.8304107
1386,infected,0.48060265,0.017693847,0.5565104999999999,0.19188419,0.7499201999999999
1386,infected,0.61546445,0.6273478,0.7158346,0.73770785,0.7274579999999999
1386,infected,0.4094009,0.39896202,0.5742480999999999,0.64528835,0.6938985
1386,infected,0.3292033,0.35118002,0.39403868,0.5036422,0.66261804
1386,infected,0.18037668,0.2609047,0.25430566,0.45945713,0.6450634
1386,infected,0.0010399967,0.7770437,0.10653104,1.0,0.58884704
1386,infected,0.7608925,0.8256760000000001,1.0,0.98830086,0.57376975
1386,infected,0.12569003,0.8969806999999999,0.27125394,1.0,0.541985
1387,infected,0.24812102,0.43453744,0.40967846,0.7086427,0.76744395
1387,infected,0.27692562,0.15240306,0.4023363,0.40303320000000004,0.75390726
1387,infected,0.11012546,0.4212425,0.25329986,0.7033702,0.70694184
1387,infected,0.5524405,0.19115013,0.62855005,0.35934848,0.70490134
1387,infected,0.3840759,0.29254904,0.49032208,0.5406711,0.6383885
1387,infected,0.5238127,0.09260663,0.7527905,0.26203838,0.6236701
1388,infected,0.5609725999999999,0.6691884,0.73396146,0.9299289000000001,0.7264361
1388,infected,0.34327075,0.120591775,0.53142726,0.30056983,0.6953275999999999
1388,infected,0.607612,0.60904074,0.72283745,0.8113338999999999,0.6102503
1388,infected,0.13527074,0.50703526,0.45051488,0.8430361999999999,0.5372429
1388,infected,0.5392412,0.36521855,0.6463492,0.5633816999999999,0.511009
0,infected,0.08731606,0.25370976,0.21969208,0.51521003,0.47098693
0,infected,0.19197357,0.4883696,0.30671465,0.6054745,0.41504315
0,infected,0.10810894,0.29136172,0.19083267,0.46447852,0.3787433
0,infected,0.2834259,0.07116623,0.36633214,0.23245446,0.37752240000000004
0,infected,0.25047179999999997,0.06339039,0.38847329999999997,0.2553348,0.30595696
1,infected,0.41115212,0.62719876,0.5307609999999999,0.76777,0.51752585
1,infected,0.2805514,0.5528695,0.35562238,0.7129348000000001,0.42462304
1,infected,0.22905138,0.0,0.28956965,0.0950082,0.3963364
1,infected,0.104262754,0.23576848,0.20127209,0.34195095,0.3789347
1,infected,0.051789187,0.19613925,0.21264699,0.39168653,0.32548934
1,infected,0.81504357,0.04560916,0.99253035,0.26349694,0.30142240000000003
2,infected,0.6068928000000001,0.14992023,1.0,0.54906636,0.878107
2,infected,0.35910349999999996,0.58124757,0.43921279999999996,0.6711049,0.8412113000000001
2,infected,0.5826305,0.646069,0.6982727,0.78011495,0.838463
2,infected,0.56547606,0.14896952,0.64643764,0.25347131,0.8227674999999999
2,infected,0.36996555,0.03511563,0.45310724,0.16746648,0.7986187
2,infected,0.9177421,0.89318407,0.98371035,0.98772085,0.7731646
2,infected,0.30258572,0.84919035,0.38666582,0.9384589,0.76474035
2,infected,0.43286029,0.80904233,0.5704334,1.0,0.7419333
2,infected,0.77917147,0.0,0.97807753,0.23066217,0.73367745
2,infected,0.41568649999999996,0.46041170000000003,0.5613281,0.68284076,0.71968275
2,infected,0.50659966,0.0,0.5988585999999999,0.05453337,0.6956220999999999
2,infected,0.46318793,0.041240476,0.52375406,0.20205703,0.6480444000000001
2,infected,0.32996723,0.40564442,0.36486837,0.5608437,0.60158974
2,infected,0.75224537,0.7145552,0.8685908000000001,0.894244,0.59380895
2,infected,0.19215256,0.34534484,0.255846,0.5029685,0.574172
2,infected,0.029430334,0.82055414,0.12679511,0.9995295,0.54850954
2,infected,0.21201704,0.9052271000000001,0.30337492,0.97647315,0.52747893
2,infected,0.0,0.36605358,0.22691466,0.5055816,0.48097357
2,infected,0.80972993,0.881584,0.9259794,1.0,0.42562404
2,infected,0.091362275,0.23387578,0.14447021,0.44412586,0.40572172
2,infected,0.4430165,0.8024614999999999,0.5358696,0.96443653,0.37472263
2,infected,0.04539795,0.3677904000000001,0.17003712,0.48918837,0.35329577
2,infected,0.581857,0.61446154,0.6678930999999999,0.79736507,0.30399916
3,infected,0.58605134,0.15789660000000003,1.0,0.5372008,0.86939263
3,infected,0.37153763,0.57478744,0.4398126,0.69197804,0.85227424
3,infected,0.42768782,0.8202518,0.5874296999999999,1.0,0.8254279
3,infected,0.30209213,0.85030663,0.39280754,0.94080925,0.73609334
3,infected,0.42676678,0.45739979999999997,0.577731,0.6956131999999999,0.70345163
3,infected,0.60770965,0.6648036999999999,0.71674895,0.7927708000000001,0.69886047
3,infected,0.77612007,0.012426726499999999,0.9735140999999999,0.1971763,0.69848824
3,infected,0.5726813000000001,0.13739657,0.6279489,0.23196554,0.6734325
3,infected,0.37545619999999996,0.032447077000000005,0.44501388,0.16295049,0.6664975999999999
3,infected,0.46772516,0.030282088,0.5318421999999999,0.2080051,0.6475889
3,infected,0.9300753,0.9037972,0.98772204,0.9927867,0.62028694
3,infected,0.77966493,0.76403743,0.9402060999999999,0.9426815000000001,0.6103353
3,infected,0.5281329,0.0,0.5932956,0.06714183,0.57578975
3,infected,0.79282606,0.8513162000000001,1.0,1.0,0.5638395
3,infected,0.0,0.3588082,0.25682455,0.52914995,0.5480925999999999
3,infected,0.019571885,0.78737974,0.115859225,0.99592185,0.53865653
3,infected,0.332941,0.41383213,0.3741182,0.57726264,0.5288406999999999
3,infected,0.2014904,0.36947554,0.27560535,0.51334083,0.5196170999999999
3,infected,0.14361803,0.90152496,0.24588619,1.0,0.42579588
3,infected,0.7997435,0.7546871999999999,0.89195687,0.9525882,0.42544535
3,infected,0.7024385999999999,0.44168165,0.7354970999999999,0.5501535,0.38798308
3,infected,0.026085377000000003,0.28002113,0.2050948,0.43141514,0.37367126
3,infected,0.8510785,0.82757694,0.9651103000000001,0.9844615,0.372264
3,infected,0.4423132000000001,0.8030584,0.53662103,0.96080375,0.35061482
3,infected,0.080294505,0.24701849,0.14922489,0.45573887,0.3267522
3,infected,0.14960796,0.34015378,0.27610025,0.5494434,0.32380086
3,infected,0.051509686,0.37183467,0.19005057,0.49284579999999995,0.31680202
3,infected,0.5756604999999999,0.64290506,0.7028759,0.8114888000000001,0.31480876
3,infected,0.4341034000000001,0.03190355,0.5422503000000001,0.17641498,0.30674955
4,infected,0.15461057,0.91803765,0.25521046,1.0,0.6329706
6,infected,0.38945022,0.6925216,0.4821224,0.79135644,0.6077945
6,infected,0.26635359999999997,0.86723536,0.34096462,0.96540207,0.5596413
6,infected,0.36327794,0.5635173000000001,0.43372968,0.6555131,0.5553302
6,infected,0.3474844,0.7243924,0.5021057,0.92102826,0.5403140999999999
6,infected,0.28135240000000006,0.57717806,0.35946757,0.6593378000000001,0.530802
6,infected,0.94803846,0.62653345,1.0,0.7710052,0.5269242
6,infected,0.43657878,0.4446899,0.50314724,0.52974486,0.47146377
6,infected,0.7893431,0.8446296999999998,0.8816501,0.9564858,0.3905923
6,infected,0.3717994,0.7657136,0.4883719,0.8743969000000001,0.36587
6,infected,0.5250459,0.509541,0.6006186,0.5864809,0.31545162
6,infected,0.35652697,0.6605651,0.41257608,0.7337273,0.30347642
7,infected,0.35694596,0.79848015,0.44887479999999996,0.90966,0.5656833
7,infected,0.48839033,0.6545399000000001,0.58677757,0.76541513,0.5625095
7,infected,0.42005295,0.47415102,0.49746048,0.57903075,0.54119736
7,infected,0.36865228,0.49616843,0.45129853,0.59531623,0.5152386
7,infected,0.41279864,0.6503283000000001,0.5083032999999999,0.7446351999999999,0.49906102
7,infected,0.5033715999999999,0.5606978,0.5693773,0.6762183,0.47522882
7,infected,0.961283,0.3229022,1.0,0.42708355,0.43905070000000007
7,infected,0.45774170000000003,0.58335066,0.5851689,0.7895236,0.35720634
9,infected,0.34664476,0.25244079999999997,0.41282272,0.34668720000000003,0.6434602
9,infected,0.8321177,0.1349399,0.99509776,0.31471413,0.6297125
9,infected,0.4123541,0.32466409999999996,0.51837313,0.4392701,0.60588205
9,infected,0.8956540000000001,0.09536191,0.9872155999999999,0.25343603,0.5916431999999999
9,infected,0.7947594,0.28401712,0.8637078000000001,0.41235545,0.5791809
9,infected,0.4383311,0.12540838,0.535696,0.2237033,0.5735339
9,infected,0.35813677,0.336753,0.43539548,0.42932826,0.559204
9,infected,0.8282509,0.7557345,0.9333140999999999,0.8788037000000001,0.54820067
9,infected,0.9457312,0.6654226,1.0,0.8284742,0.52098054
9,infected,0.47406899999999996,0.050066203,0.5744674,0.14570156,0.5189296
9,infected,0.18932834,0.5472597,0.24524185,0.64349735,0.501181
9,infected,0.39055496,0.53707033,0.501848,0.66991407,0.49498397
9,infected,0.34549883,0.15851766,0.40114072,0.23905152,0.47025183
9,infected,0.8630049000000001,0.06159895,0.994207,0.2436158,0.4624097
9,infected,0.16663343,0.7210521,0.26074508,0.79151255,0.45093507
9,infected,0.16691682,0.6232012,0.22881529,0.6970871999999999,0.4420919
9,infected,0.6593292,0.6108873,0.72845805,0.7157924,0.42803785
9,infected,0.8003253,0.695856,0.9357399,0.876948,0.41618094
9,infected,0.11826479,0.8392043,0.17830563,0.97773397,0.37820283
9,infected,0.35525212,0.42801392,0.40194193,0.5099228,0.34900440000000005
9,infected,0.264776,0.42327429999999994,0.32169247,0.4960164000000001,0.33953893
9,infected,0.9143343,0.6550351,1.0,0.82431227,0.33665216
9,infected,0.40401947,0.4559857,0.5098109000000001,0.7387477,0.3341602
9,infected,0.38180578,0.2777064,0.50725096,0.47921798,0.31657314
10,infected,0.1645149,0.42787927,0.34919327,0.72644204,0.6398039000000001
10,infected,0.5969765,0.12213439,0.9498751,0.45473588,0.31948018
12,infected,0.13014995,0.40138814,0.4120013,0.9261290000000001,0.48372427
12,infected,0.5329480999999999,0.71616966,0.8058062,0.97522503,0.46406665
12,infected,0.46300042,0.3854152,0.6035235,0.6894667,0.4196618
12,infected,0.44620597,0.24985501,0.6837175,0.81505954,0.34142649999999997
13,infected,0.5652524999999999,0.39652659999999995,0.6386897,0.5294711999999999,0.30013832
14,infected,0.35737568,0.63578695,0.43100214,0.7476048000000001,0.4650129
14,infected,0.40098676,0.4514379,0.4581307,0.56393737,0.42198747
14,infected,0.56364775,0.6853788000000001,0.7657366999999999,0.9373950000000001,0.3991462
14,infected,0.5159952999999999,0.39934617,0.6685646,0.6331416999999999,0.32207522
15,infected,0.20639664,0.27129275,0.29056704,0.42559355,0.5795204
15,infected,0.4108063,0.10009195,0.54881,0.36823195,0.48412353
15,infected,0.5419543000000001,0.34507614,0.62979126,0.47879672,0.47086793
15,infected,0.24627058,0.21843317,0.39011186,0.42033264,0.46323633
15,infected,0.29164284,0.08658448,0.45533609999999997,0.33313546,0.4469525
15,infected,0.28136867,0.25267929999999994,0.36613572,0.41677046,0.4459497
15,infected,0.51236576,0.49543100000000007,0.8175805,0.91180927,0.44065768
15,infected,0.5101283,0.58239967,0.7184915,0.8501001,0.41128266
15,infected,0.53772,0.26793036,0.6496808000000001,0.5247767,0.40121284
15,infected,0.16474175,0.23243406,0.30930263,0.41759345,0.34899387
15,infected,0.31438655,0.13411093,0.42521816,0.28093767,0.34581548
16,infected,0.77751946,0.5187402,0.8737465,0.7785641999999999,0.47466025
16,infected,0.3180966,0.7229837,0.3974239,0.9086168,0.44423190000000007
16,infected,0.4981523,0.36296394,0.5715621,0.5244484,0.42562243
16,infected,0.6525424,0.048831402999999995,0.72749573,0.23123926,0.38423488
16,infected,0.5259539000000001,0.4716844,0.6042546999999999,0.59622055,0.33164197
17,infected,0.236015,0.1725567,0.6744522,0.61144197,0.72680944
17,infected,0.63068765,0.28334349999999997,0.69663805,0.43291682,0.54703104
19,infected,0.67636037,0.69513214,0.8024696,0.92229235,0.66768295
21,infected,0.29269132,0.11660358,0.828823,0.8515364,0.4604317
23,infected,0.16095394,0.30926186,0.70282686,0.71918637,0.63192475
24,infected,0.7115893,0.6808880999999999,0.7820446999999999,0.7915444,0.8692129000000001
24,infected,0.83542985,0.79113126,0.9237854,0.9508909,0.79434663
24,infected,0.7780925,0.2515699,1.0,0.50106883,0.6040489
